listing_id,neighborhood
6977942,Gramercy Park
7032212,Financial District
7043972,Upper East Side
7074401,Upper East Side
6990832,Hunter College 
7066377,Juilliard School 
7015925,Greenwich Village
7057345,Stuyvesant Town - Peter Cooper Village
7015857,Central Harlem
7042051,Washington Heights
7005534,University Heights
7040145,Fashion Institute of Technology (FIT) 
6953068,Bedford-Stuyvesant
7000408,Murray Hill
7069524,Upper West Side
7056045,Financial District
7082306,Little Italy
7022583,Kew Gardens
7084140,Stuyvesant Town - Peter Cooper Village
6989945,West Harlem
7131035,Greenwich Village
7004262,SoHo
7024995,Hunter College 
7037378,Kips Bay
6961509,Gramercy Park
6980229,Hell's Kitchen
7022800,Columbia University
7022454,Prospect Heights
7040441,Columbia University
7055652,John Jay College of Criminal Justice 
7044755,Kips Bay
7076434,John Jay College of Criminal Justice 
6971922,Bay Ridge
7083790,Pace University 
6962384,Gramercy Park
7066033,Baruch College (CUNY)
6984795,Hunter College 
7022838,University Heights
6974778,Hell's Kitchen
7082545,Upper West Side
6992843,East Harlem
7028135,Garment District
7220796,Bowery
7005327,New York University (NYU) 
7007908,Fashion Institute of Technology (FIT) 
7001003,Central Park
7039366,Hell's Kitchen
6985185,Murray Hill
7052944,Financial District
7448917,Upper East Side
6966010,Upper East Side
7032916,Weill Cornell Medical College
6960018,Hell's Kitchen
7027953,West Harlem
7050549,Hell's Kitchen
7243876,Washington Heights
7027059,Greenpoint
7041240,Southern Brooklyn
7021336,Hell's Kitchen
7075925,Hunter College 
6978876,NoLita
7031721,Garment District
7147032,Upper West Side
7000794,Murray Hill
7013378,Fashion Institute of Technology (FIT) 
7027673,Gramercy Park
7043809,Roosevelt Island
7234325,Murray Hill
7111911,Financial District
6982516,Baruch College (CUNY)
7038572,Central Park
7011168,Upper East Side
7018022,Hunter College 
7022213,Upper West Side
7034329,Midtown East
7013728,John Jay College of Criminal Justice 
7067519,Columbia University
7065329,Koreatown
7081634,Garment District
7005516,Hunter College 
7061954,Baruch College (CUNY)
6972275,Midtown East
7002186,East Village
7076457,Hell's Kitchen
6987809,Woodside
6992340,Juilliard School 
7018109,Kips Bay
7040868,Upper West Side
7166319,Williamsburg
7007027,Central Harlem
7033691,Chelsea
6962505,Upper East Side
7035945,Park Slope
7006811,Financial District
7030488,Upper East Side
7063516,SoHo
7000331,Upper East Side
6969270,Gravesend
7004261,Washington Heights
7038722,Gramercy Park
7021342,Upper East Side
7134374,Greenwich Village
6968514,Upper West Side
7053805,Financial District
7031090,Financial District
6957235,Upper East Side
7069682,West Village
7001398,Upper East Side
6960039,Upper West Side
7208654,Bushwick
7675632,West Village
6999761,Garment District
7028284,Hell's Kitchen
7026036,East Harlem
6960278,Gramercy Park
7064796,Bowery
6998644,Upper East Side
7004531,Upper East Side
6979443,Greenwich Village
7012136,Lower East Side
7099536,Kips Bay
7017535,West Village
6968506,Midtown East
7002484,Pace University 
6956105,Central Park
7007564,Upper East Side
7020275,Hell's Kitchen
7182286,East Harlem
6994976,Garment District
6953921,East Harlem
7071674,East Village
6966098,East Village
7105040,Hell's Kitchen
7163974,Long Island City
7033290,Hell's Kitchen
6977483,Hell's Kitchen
7031867,Greenwich Village
7077512,New York University (NYU) 
7047705,Stuyvesant Town - Peter Cooper Village
6983484,Upper West Side
7072392,Hell's Kitchen
7034072,Upper West Side
7028520,Kips Bay
6959800,NoHo
7044395,Upper East Side
7190154,Washington Heights
6997649,Pace University 
7048845,Flatiron District
6956476,Upper East Side
7049587,Greenwich Village
7037252,Upper East Side
7004128,Gramercy Park
6981160,Jackson Heights
7075953,Murray Hill
6985351,Upper East Side
6971292,Kips Bay
7065516,Pace University 
7013497,Upper East Side
7022351,Upper East Side
6967154,Murray Hill
6995878,Upper East Side
6979606,Upper West Side
7018985,The New School 
6965410,Fordham Manor
7092523,Theater District
7083633,Central Harlem
7067879,Crown Heights
7037171,Juilliard School 
7004730,SoHo
7054747,Cooper Union 
6963056,Midtown East
7061330,Upper East Side
6954468,Financial District
7062445,Upper East Side
7174968,Bedford-Stuyvesant
7082695,Ocean Hill
6967317,Jackson Heights
6973391,NoMad
6988048,Upper East Side
7056695,Crown Heights
6985062,Financial District
6994433,Financial District
6989449,West Harlem
7043815,Upper East Side
6957414,Chelsea
6985297,East Village
6971705,Upper East Side
6974253,Midtown East
7178195,Central Park
7016596,Midtown East
6973136,Baruch College (CUNY)
7023427,Upper East Side
6981211,Murray Hill
7041676,Boerum Hill
7063459,DUMBO
7062681,Upper West Side
7008650,Greenwich Village
7006830,SoHo
6963820,East Village
7063053,Weill Cornell Medical College
6953424,New York University (NYU) 
7043613,Hunter College 
6989984,Hell's Kitchen
7069668,John Jay College of Criminal Justice 
6969610,Upper East Side
7069633,Battery Park City
6960460,West Village
7069954,Upper East Side
7011615,Cooper Union 
7133128,Theater District
7049790,Hell's Kitchen
7037437,Central Harlem
6983521,Upper East Side
6990881,Upper West Side
7052760,Prospect Park
7035024,Bowery
7032584,Upper East Side
7007911,Hunter College 
6952889,Inwood
7056287,East Village
7014720,Stuyvesant Town - Peter Cooper Village
7048412,Koreatown
6995833,East Village
7033234,West Harlem
6993777,Hell's Kitchen
7110135,Fort Greene
6968357,The New School 
7070983,Pace University 
7034300,Inwood
6991195,John Jay College of Criminal Justice 
6956310,Murray Hill
7057632,Garment District
7003610,Juilliard School 
6986690,Weill Cornell Medical College
6962434,Midtown East
7015143,Long Island City
6993126,Bowery
7055242,Murray Hill
7029099,John Jay College of Criminal Justice 
7162706,Financial District
6996455,Kips Bay
6994122,Central Harlem
7042223,Clinton Hill
6958718,Murray Hill
6957281,Kew Gardens
7019537,Inwood
7105061,Fort Greene
7015682,Roosevelt Island
7008303,Kips Bay
7072325,Greenwich Village
7066580,Flatiron District
7039349,Upper East Side
7193709,Kew Gardens Hills
7033074,Astoria
7053820,Midtown East
7063237,Upper East Side
7052365,Financial District
7041542,Midtown East
7042565,Weill Cornell Medical College
6964008,East Harlem
7194211,Upper East Side
7016374,Upper East Side
6973887,Murray Hill
7051939,Midtown East
6978749,East Harlem
6972969,Hell's Kitchen
6960228,Financial District
6958965,Theater District
7021965,John Jay College of Criminal Justice 
7132878,Midtown East
6991326,Long Island City
6980813,Financial District
7001752,Prospect Park
7042584,NoLita
7006317,Upper East Side
6976310,Stuyvesant Town - Peter Cooper Village
6964533,Financial District
7012726,Garment District
7064970,Upper East Side
7014393,Bushwick
6958030,Juilliard School 
7213766,John Jay College of Criminal Justice 
6993208,Brooklyn Heights
7020841,Financial District
7047074,East Village
6978469,Financial District
7041671,East Harlem
6955127,Midtown East
6962942,Chelsea
7132460,Upper East Side
7041567,Financial District
6957200,Bowery
7062499,Upper West Side
7022406,Central Harlem
7021044,Washington Heights
6988802,DUMBO
7099397,Battery Park City
7074090,Central Park
6952363,Kips Bay
7075064,Midtown East
7020294,SoHo
7017761,Columbia University
6953996,Central Harlem
6969664,Flatiron District
6982986,Hell's Kitchen
7136003,Garment District
7075375,Gramercy Park
6967664,Brooklyn Heights
6964335,Bergen Beach
6980589,East Village
7050821,Fashion Institute of Technology (FIT) 
7177543,Upper East Side
7062313,Bushwick
6972965,Gramercy Park
6957120,Central Harlem
7015224,Gramercy Park
7063969,Greenwich Village
6995925,East Village
7051452,East Flatbush
7070261,Roosevelt Island
7127147,Garment District
7076431,Little Italy
7031315,Hunter College 
6961697,Murray Hill
6975798,Kips Bay
6978970,Upper West Side
7079578,NoMad
7071344,Financial District
7043595,SoHo
6966408,New York University (NYU) 
7024841,Garment District
6971749,Financial District
7123444,Upper East Side
6985091,Theater District
6968118,SoHo
7054245,Midtown East
6974912,Greenwich Village
7054764,Weill Cornell Medical College
6977430,NoLita
7037760,Tribeca
7100391,Cooper Union 
7078577,Woodside
7084054,Columbia University
7057888,Theater District
7072563,Financial District
7007051,Highbridge
7061750,Murray Hill
7233490,Upper East Side
7061195,John Jay College of Criminal Justice 
7021067,Weill Cornell Medical College
7057488,Hell's Kitchen
6969012,Forest Hills
6999181,Prospect Heights
7104388,Upper East Side
6960590,Financial District
7065572,Hell's Kitchen
6976341,Upper East Side
7034287,Williamsburg
7091593,Juilliard School 
7078468,Midtown East
6990325,Greenwich Village
7041169,Brighton Beach
7034138,Astoria
7184579,Long Island City
7068341,Hell's Kitchen
7061565,Ocean Hill
7001049,Juilliard School 
6978354,Upper East Side
7016990,Clinton Hill
7025032,Murray Hill
7039637,Jamaica Hills
7234366,Tribeca
7006762,Midtown East
6964523,Bergen Beach
7070157,Upper West Side
7069757,Financial District
6963877,East Harlem
6991245,Gramercy Park
7082649,Inwood
7042590,Long Island City
7040409,Garment District
7029466,Midtown East
6961709,Central Harlem
7013527,Upper West Side
7055126,Upper West Side
6972647,Kips Bay
6958237,West Village
6970805,Tribeca
7531304,Juilliard School 
7006881,Hell's Kitchen
7061986,Greenwich Village
7017465,Upper West Side
7006677,NoMad
7003160,Murray Hill
6972606,John Jay College of Criminal Justice 
7008199,Kips Bay
6972623,Theater District
7098616,Hunter College 
7124868,Koreatown
7017476,The New School 
7054326,John Jay College of Criminal Justice 
6956502,Kips Bay
7043858,Upper East Side
7033097,The New School 
7119234,Upper West Side
6994753,New York University (NYU) 
7066642,Flatiron District
6967010,Williamsburg
7082559,Pace University 
6991883,Financial District
7125701,Upper East Side
7006587,Upper East Side
6999969,Upper East Side
7071993,Columbia University
6957641,Murray Hill
7073269,Garment District
7020425,Bedford-Stuyvesant
7054079,East Village
6962583,Gramercy Park
7033338,Upper East Side
7111102,Juilliard School 
6955093,Financial District
7076066,Columbia University
7075603,Midtown East
7010503,Hell's Kitchen
7021128,West Harlem
7017748,Hell's Kitchen
7040347,Rego Park
7199957,Greenwich Village
6975941,NoHo
7002612,Garment District
7056013,Glendale
7003368,Financial District
7037500,Murray Hill
6951918,Dyker Heights
6971251,Financial District
7581427,West Village
7024821,Midtown East
6990834,West Harlem
6992895,Gramercy Park
7066534,Upper East Side
6991540,Hell's Kitchen
6997671,Bushwick
6964282,Pace University 
7059021,West Village
7120979,East Village
7052264,New York University (NYU) 
7023265,Upper East Side
7022984,Cooper Union 
7192289,Forest Hills
6967772,Central Harlem
7058630,Weill Cornell Medical College
6974441,Weill Cornell Medical College
6952359,Hunter College 
6963226,Upper East Side
7088866,Kips Bay
7064251,Chelsea
6972823,The New School 
7063810,Bowery
7289041,East Village
7033825,Midtown East
7009638,Central Park
7054621,Pace University 
7217973,Downtown Brooklyn
7111962,Weill Cornell Medical College
7135420,Upper East Side
7006272,Midtown East
6968178,Long Island City
7064926,Washington Heights
6963717,Washington Heights
6984021,Upper East Side
7129773,Upper East Side
7007165,Astoria
7076410,Marble Hill
7004901,Stuyvesant Town - Peter Cooper Village
7048011,Kips Bay
7017341,Pace University 
6958749,Pace University 
7052463,East Village
6991424,Midtown East
7032436,Upper East Side
6980725,Pace University 
7063445,Upper East Side
7040834,John Jay College of Criminal Justice 
6970207,Koreatown
7155600,Kew Gardens
7023279,Upper East Side
7078806,Pace University 
6967846,Lower East Side
7019035,Upper West Side
7224413,Gramercy Park
7044969,Bowery
7074031,Upper West Side
7077937,Brooklyn Heights
7143771,Financial District
7048321,Kips Bay
7050882,East Village
7065139,Chelsea
7003877,Midtown East
6990335,Murray Hill
7045899,Theater District
7042802,Bowery
6974827,Crown Heights
7058371,Garment District
6960220,Jackson Heights
6980802,Inwood
7062524,Stuyvesant Town - Peter Cooper Village
7069439,Garment District
6986803,Washington Heights
6987041,Kips Bay
7082553,Washington Heights
7074582,Garment District
7083722,Financial District
6960544,Financial District
7181916,Upper East Side
7068145,East Harlem
7023305,Theater District
6980846,Pace University 
7058798,Midtown East
6953045,SoHo
7039982,Washington Heights
6964803,Pace University 
7223831,Juilliard School 
7056623,DUMBO
7016024,Upper East Side
6984241,Kips Bay
6968396,Sunset Park
7050258,Murray Hill
7206817,Pace University 
7134782,SoHo
7026196,Financial District
6967334,Upper East Side
7056705,NYU Tandon School of Engineering 
6999996,Midtown East
7048656,Columbia University
7129625,Baruch College (CUNY)
7008387,Garment District
6994424,West Harlem
7055585,Columbia University
7008049,Long Island City
7069922,Rockaway Beach
6974329,Williamsburg
7060212,Hell's Kitchen
7180072,Columbia University
6955592,Financial District
7044584,Long Island City
6987278,Kips Bay
6953937,Stuyvesant Town - Peter Cooper Village
7022112,Upper East Side
6969722,Hell's Kitchen
7036813,Baruch College (CUNY)
7024632,Flatiron District
6962438,Astoria
6954843,Upper East Side
7070296,Financial District
7041522,Murray Hill
7071957,Financial District
7070978,Weill Cornell Medical College
7052529,West Village
6953222,Columbia University
6964343,Jamaica Hills
6981166,Astoria
7059359,Weill Cornell Medical College
7091420,Astoria
7081774,Juilliard School 
7013450,Upper East Side
7061407,Pace University 
6962323,Weill Cornell Medical College
7066124,New York University (NYU) 
6969824,East Village
