listing_id,town
6965306,manhattan
7037370,manhattan
7002782,manhattan
7074782,college
7021362,college
7216044,manhattan
7017484,college
7000338,manhattan
7025604,queens
7020867,manhattan
7195636,boston
7074336,manhattan
7081938,manhattan
7414312,manhattan
6986210,queens
7210448,manhattan
7016621,manhattan
7074165,manhattan
6976154,manhattan
6996542,manhattan
6967098,manhattan
6965564,boston
6974425,manhattan
7025547,college
7043433,manhattan
7027081,manhattan
7034077,boston
7039947,manhattan
6974616,manhattan
6966865,manhattan
6964969,boston
6957972,manhattan
6980426,college
7008343,college
7001821,queens
6976795,manhattan
6963069,manhattan
7077615,manhattan
7139870,manhattan
6961673,manhattan
7052311,manhattan
7050468,manhattan
6972517,manhattan
6952097,boston
7095373,boston
7074638,manhattan
7084223,manhattan
6985055,college
7082585,manhattan
6990239,manhattan
7077528,manhattan
7025266,manhattan
7040369,manhattan
7113100,manhattan
6983355,manhattan
7030992,manhattan
7005955,boston
7004269,manhattan
7035534,college
7179395,boston
7000869,college
7040889,queens
7043833,manhattan
7006306,manhattan
6997996,manhattan
6955300,college
7033236,manhattan
7239568,manhattan
6995280,college
7038650,manhattan
7026998,manhattan
7001356,manhattan
7032559,boston
6988768,manhattan
6959393,manhattan
7002624,manhattan
6958732,manhattan
7077245,manhattan
7027057,manhattan
6991608,college
7169761,manhattan
7027626,college
7022632,queens
7123893,queens
7080519,manhattan
6970784,manhattan
6992198,college
7017231,manhattan
7033280,manhattan
7049361,manhattan
7153957,manhattan
7065646,manhattan
7028296,manhattan
7054192,manhattan
7078785,college
6996695,manhattan
7083044,manhattan
6974105,manhattan
6990086,boston
7052125,manhattan
7008734,boston
6994093,college
6962311,manhattan
7039055,manhattan
6997261,college
6997914,manhattan
7057887,manhattan
6991244,manhattan
7114604,manhattan
7035693,boston
7082510,manhattan
6987558,boston
7068953,manhattan
6994017,manhattan
7003962,manhattan
7154321,manhattan
6969050,manhattan
6956806,bronx
7046015,manhattan
6955708,college
7126687,manhattan
6966596,boston
7080570,manhattan
7035359,manhattan
6991215,boston
7052312,manhattan
7013643,manhattan
7139307,manhattan
7002856,manhattan
6985637,manhattan
7021822,manhattan
7045179,manhattan
6980073,college
7031186,manhattan
7077559,bronx
6977674,college
7025528,manhattan
7197806,boston
7045732,manhattan
6969571,manhattan
7003779,manhattan
7009933,boston
7035847,manhattan
7025340,manhattan
7036355,manhattan
6987156,manhattan
7044719,manhattan
6980966,college
6990488,boston
7055234,college
7194567,manhattan
6961915,college
7038494,queens
7041451,manhattan
6972755,manhattan
6968409,manhattan
7025704,manhattan
6965561,boston
7230591,manhattan
7009749,manhattan
7041637,manhattan
6977772,manhattan
7077756,manhattan
7081503,manhattan
7044023,manhattan
7027307,boston
7073091,college
7224426,manhattan
6956635,manhattan
7027957,manhattan
7071989,manhattan
6993826,manhattan
7060845,manhattan
7069903,manhattan
6974350,boston
7210346,college
6958663,manhattan
7002214,college
7043919,manhattan
6980661,college
7127161,college
6956538,college
7078967,boston
7046087,manhattan
6996759,college
7027718,queens
7028183,manhattan
7044716,college
7035734,manhattan
6969472,manhattan
6954020,manhattan
7056485,manhattan
7021348,manhattan
6964973,manhattan
7214322,manhattan
6952159,college
6963390,manhattan
7021758,college
6991533,boston
7001727,manhattan
7022245,college
7044308,manhattan
7061755,college
7022422,manhattan
7052021,manhattan
7004009,boston
7076419,manhattan
7112147,manhattan
7006082,manhattan
7000139,manhattan
7004369,manhattan
7014858,college
6971648,boston
7019095,manhattan
7081030,manhattan
7675631,manhattan
6957121,college
6976301,manhattan
7016590,college
7142471,manhattan
6977639,manhattan
6985805,manhattan
7003455,manhattan
6993429,manhattan
7015939,manhattan
7018937,queens
7230623,manhattan
7020372,college
7016802,manhattan
6970464,manhattan
7048449,manhattan
6984794,college
7039510,manhattan
7040818,manhattan
7193364,boston
7064249,college
7037573,manhattan
6986204,manhattan
6979884,manhattan
7033073,manhattan
6975237,manhattan
6971773,manhattan
7204839,manhattan
6993595,manhattan
7053523,college
7055944,manhattan
6990492,manhattan
6969292,college
7037597,manhattan
7074702,manhattan
7044157,manhattan
6960006,manhattan
7031140,manhattan
7059508,manhattan
7056187,manhattan
7186570,manhattan
6995533,manhattan
7006327,manhattan
7051890,manhattan
6995641,manhattan
7129058,manhattan
6987155,jersey
7083964,manhattan
6988203,manhattan
6960579,manhattan
7006134,manhattan
7001435,manhattan
6988627,manhattan
6986420,queens
7178313,manhattan
7049476,manhattan
7058597,manhattan
7042674,manhattan
7218015,manhattan
7073969,college
7061925,manhattan
7004533,manhattan
7078583,manhattan
7070166,manhattan
7208502,college
6969099,college
6973886,college
6958765,manhattan
6958386,college
7024365,manhattan
7013463,manhattan
6980564,college
6987234,manhattan
7052096,manhattan
7189060,manhattan
6971170,manhattan
6971759,college
6968835,manhattan
7071699,manhattan
7054481,manhattan
7002264,manhattan
7004717,manhattan
6971336,manhattan
7188423,manhattan
6983768,college
7078870,manhattan
6976799,manhattan
7036477,manhattan
7030350,manhattan
7081659,manhattan
6959572,college
7117161,college
7008145,queens
7009723,manhattan
7071687,manhattan
7069233,manhattan
7071191,manhattan
6992088,manhattan
7103251,manhattan
7025363,college
6965309,boston
7005220,manhattan
6971379,manhattan
6997614,manhattan
6972187,manhattan
6983785,manhattan
7068528,manhattan
7139209,queens
6969331,manhattan
7015316,manhattan
6969844,manhattan
6965908,manhattan
7042883,boston
7173397,manhattan
7174616,manhattan
6982294,manhattan
7016099,manhattan
7020414,manhattan
6975661,college
7047649,college
7009528,manhattan
6989996,manhattan
6953100,manhattan
7111168,manhattan
7020848,manhattan
6994730,college
7064220,manhattan
7013917,college
7080998,boston
7126001,manhattan
7067740,manhattan
7080559,manhattan
7083404,manhattan
7077055,manhattan
7069123,manhattan
7109600,manhattan
6971897,college
7035966,manhattan
6980380,manhattan
6975015,manhattan
7006479,manhattan
7041908,manhattan
7015149,boston
7039555,manhattan
7231118,manhattan
7042408,manhattan
6991143,manhattan
6997372,manhattan
7072395,boston
6952526,college
7004436,manhattan
7031789,boston
7046756,college
6965465,manhattan
6975046,manhattan
6998574,college
7014591,queens
7192861,manhattan
7057278,boston
7026495,college
7058586,manhattan
6991927,manhattan
7078973,manhattan
7016366,college
7000100,manhattan
7068108,manhattan
7013205,manhattan
7077530,manhattan
7025171,manhattan
7156693,manhattan
6988969,college
7021424,manhattan
7368618,manhattan
7034801,manhattan
7045304,manhattan
7037356,manhattan
6988547,manhattan
7014569,college
7048755,queens
7026606,manhattan
6991433,manhattan
6984215,college
6991639,manhattan
7068437,college
7190918,manhattan
7098387,manhattan
7006718,manhattan
7008533,manhattan
7050079,manhattan
7075359,manhattan
7080589,college
7076991,boston
7226587,queens
6951943,college
6975063,manhattan
7042908,manhattan
7024653,college
6982682,manhattan
7064888,manhattan
7199473,manhattan
6992934,manhattan
7005280,manhattan
6958236,manhattan
7060176,manhattan
7054826,bronx
7010945,manhattan
7002137,college
6952657,manhattan
6993020,college
6991545,manhattan
7072083,queens
7058223,manhattan
6997286,manhattan
7112905,manhattan
6972133,boston
6979922,manhattan
7015048,queens
7050631,manhattan
6983931,manhattan
7052815,queens
6984507,bronx
7015556,manhattan
6968831,manhattan
7175178,manhattan
6978975,queens
7075638,queens
7020349,manhattan
6983408,manhattan
7201356,manhattan
7019251,manhattan
7038477,manhattan
7010243,college
7050130,college
6996011,college
7023757,college
7082547,manhattan
7082345,manhattan
6958588,college
7072002,manhattan
7189558,manhattan
7060096,manhattan
7079985,manhattan
6972736,queens
7034694,manhattan
7179101,manhattan
7019351,college
7017414,manhattan
7002143,manhattan
7174630,college
7098523,college
7008895,boston
7065757,manhattan
7051948,boston
6953787,manhattan
6957160,boston
7053546,manhattan
6958740,manhattan
7215651,manhattan
6998527,college
7076107,manhattan
6985733,manhattan
6978983,manhattan
7017600,college
7156382,college
7068803,manhattan
6973173,manhattan
6997019,manhattan
7007498,manhattan
6995314,manhattan
6968451,college
6988970,manhattan
6998665,college
6965432,manhattan
6969607,manhattan
7055644,manhattan
7079845,boston
6962177,manhattan
6988172,college
7053496,manhattan
6957886,manhattan
6997257,manhattan
7027937,manhattan
7024934,manhattan
7115230,manhattan
6978868,manhattan
6993459,manhattan
7031409,college
6986219,manhattan
7003547,manhattan
6984836,manhattan
6963382,manhattan
6978395,manhattan
7032230,manhattan
7054216,boston
7100736,manhattan
7010456,manhattan
7051685,manhattan
7043228,manhattan
6979415,manhattan
7071357,college
7047140,manhattan
7042259,manhattan
7056972,manhattan
7060922,queens
7024564,manhattan
6960202,manhattan
7074651,college
7038245,boston
7021557,manhattan
6974655,manhattan
7099714,manhattan
7103816,boston
6956323,manhattan
6965795,boston
7027682,manhattan
6957438,manhattan
6981728,manhattan
6957420,manhattan
7044424,manhattan
7010367,manhattan
6978312,college
7042601,college
7012091,manhattan
7066872,manhattan
7016922,boston
7072613,manhattan
7072912,boston
7110611,manhattan
6999359,boston
6956177,manhattan
7061675,manhattan
6977204,manhattan
6969380,manhattan
7169529,queens
7028972,boston
7064586,manhattan
7001801,manhattan
6966647,boston
7001054,manhattan
7000360,manhattan
7060873,manhattan
7093805,manhattan
7037705,queens
6993548,manhattan
6977963,boston
6975079,manhattan
7042724,college
7081163,manhattan
6959076,manhattan
6969026,manhattan
7060397,college
7051831,manhattan
7001970,manhattan
7034793,manhattan
6966241,college
6987398,manhattan
7002740,manhattan
6953496,manhattan
7026060,manhattan
6953720,college
7053618,manhattan
7031436,boston
7066511,manhattan
7042882,manhattan
7067743,college
7015269,manhattan
7012611,college
7053053,queens
6959976,manhattan
7054919,college
6986898,manhattan
7160257,manhattan
7074826,manhattan
7042501,college
6999433,boston
6962415,manhattan
7081054,boston
7230485,manhattan
7013654,manhattan
7016904,manhattan
6985731,manhattan
7082236,manhattan
6960930,college
6996785,manhattan
6984468,manhattan
6953403,manhattan
7013723,college
7039781,manhattan
7026112,manhattan
7018831,manhattan
7076317,boston
6988545,manhattan
7027255,boston
6992302,manhattan
6967724,manhattan
7013898,college
7082009,manhattan
7018862,manhattan
6959893,manhattan
7084254,manhattan
6984802,boston
6959920,manhattan
7069244,manhattan
7053082,boston
7094428,manhattan
6972373,manhattan
7010536,manhattan
7047388,manhattan
7040345,queens
6967255,manhattan
7079544,manhattan
6988226,boston
7091566,manhattan
6959834,manhattan
7016447,manhattan
7020800,manhattan
7024851,manhattan
7039762,manhattan
7081785,college
7063390,manhattan
7018792,manhattan
6995347,manhattan
6990200,manhattan
6957502,college
7054478,manhattan
6977622,manhattan
7060580,manhattan
6997993,college
6961041,manhattan
7066635,manhattan
6987413,manhattan
7052241,boston
6959043,manhattan
7019788,boston
6979708,manhattan
7084021,college
6990317,manhattan
6963281,manhattan
6976055,manhattan
7008624,manhattan
7012486,manhattan
7019816,manhattan
7010446,manhattan
7037139,manhattan
6955268,queens
7071509,manhattan
7054995,manhattan
7078312,manhattan
7030297,boston
7026670,college
7068400,manhattan
7147856,manhattan
6971862,manhattan
6963692,manhattan
6992763,manhattan
7017133,manhattan
7032777,manhattan
7041868,college
7007386,manhattan
6959177,college
7044280,manhattan
7010981,manhattan
7043647,manhattan
6955155,manhattan
6999062,manhattan
6963403,manhattan
7193503,manhattan
7072255,manhattan
7076168,queens
7037744,manhattan
7031201,college
7130504,manhattan
7058928,manhattan
6957952,manhattan
6958323,college
6968987,manhattan
7030458,college
7091306,manhattan
7041390,manhattan
6971543,manhattan
7023129,manhattan
7001825,manhattan
7121075,manhattan
7029684,manhattan
7064778,boston
7039520,college
7062191,manhattan
7025993,college
6979185,manhattan
7002189,manhattan
7148629,manhattan
7023354,manhattan
7061444,manhattan
6991675,boston
7060756,manhattan
7005619,manhattan
7005922,manhattan
7038984,manhattan
6996883,manhattan
6959682,manhattan
6986792,manhattan
7210257,manhattan
7048193,college
7025195,manhattan
6965622,boston
6993981,manhattan
6988398,manhattan
6976842,boston
7018205,manhattan
7084314,boston
6980460,manhattan
7055940,manhattan
7023001,boston
6968429,manhattan
7053771,college
7087900,manhattan
7007559,manhattan
6989632,college
6973596,college
7016824,manhattan
7027507,boston
6958438,manhattan
7066638,manhattan
6981056,manhattan
7015114,manhattan
7057959,college
7030064,college
6995179,manhattan
7014164,college
7091969,manhattan
7045797,manhattan
7013280,manhattan
6996829,college
7015380,manhattan
7002438,manhattan
7028178,manhattan
7076600,manhattan
7004428,manhattan
7004660,manhattan
6994114,college
7081819,manhattan
7088526,manhattan
6971141,manhattan
7010564,manhattan
7037926,manhattan
7031189,college
7066432,manhattan
7101230,college
7032355,manhattan
7058886,manhattan
6958431,college
6970322,manhattan
6982770,manhattan
6956483,college
7013283,college
7282609,manhattan
7062638,manhattan
7014142,manhattan
7002044,manhattan
7018893,college
7073779,queens
7074648,college
7078251,manhattan
7027381,manhattan
6963234,college
7054951,manhattan
7146361,manhattan
7050298,manhattan
6986489,manhattan
6963926,manhattan
7014136,boston
7030005,college
7037586,manhattan
6962147,manhattan
7050512,manhattan
6965933,queens
6954499,manhattan
7021652,manhattan
7083926,manhattan
6974603,college
7014197,manhattan
7107430,manhattan
7060733,manhattan
7062427,manhattan
7075930,queens
7053003,manhattan
6997358,manhattan
6972482,manhattan
6993007,boston
6978811,manhattan
6976572,queens
7071933,manhattan
7067123,manhattan
7081924,manhattan
6970154,manhattan
6994963,manhattan
7093866,manhattan
6956689,manhattan
7074957,boston
7013614,college
7077175,manhattan
7033102,manhattan
7011544,college
7141812,manhattan
7032666,manhattan
7016415,college
7002476,college
6986621,college
6954773,manhattan
7005403,manhattan
7000773,manhattan
6977140,college
7066884,manhattan
7074367,college
7079522,manhattan
7190687,manhattan
6971913,college
6983981,manhattan
7077227,college
7082065,college
7037005,manhattan
7080305,college
6953351,manhattan
6967046,manhattan
6972696,queens
6988872,manhattan
7069850,queens
7037921,manhattan
7180559,manhattan
6997229,manhattan
7074786,manhattan
6983437,manhattan
6989628,manhattan
7062955,manhattan
6972637,manhattan
7149221,bronx
7032711,manhattan
7052327,manhattan
7007268,manhattan
7007267,manhattan
7063816,manhattan
7006163,queens
6971189,manhattan
7023553,manhattan
7190732,manhattan
7019853,manhattan
6989614,manhattan
6973225,manhattan
7032327,manhattan
7080865,manhattan
7004891,manhattan
7011817,manhattan
7030518,manhattan
7035615,manhattan
7004653,college
7068296,college
7009549,manhattan
6966117,manhattan
7034719,college
6970077,boston
6982702,college
7017555,college
7033049,manhattan
7044972,manhattan
7074146,manhattan
7232623,manhattan
6964226,college
7022720,manhattan
7081372,manhattan
6970734,manhattan
7012173,boston
6975192,boston
6985471,queens
6969520,manhattan
6980868,manhattan
7024514,college
7029869,manhattan
6979010,college
7040679,manhattan
7082353,manhattan
6958668,manhattan
