listing_id,distance
7111211,0.49241263175067235
7164838,0.4048071181848955
7194412,1.1663463157808864
7169357,1.2276605200386561
7129974,1.0890628139048144
7145014,1.160814069251188
7119821,0.7175978424897065
7112639,0.5787215755362337
7125734,0.3167904130791329
7152930,0.2921136261112551
7150260,1.545869608884452
7212083,0.47850993100316336
7094288,0.6637907620054453
7169530,0.9784890766589227
7152271,0.6584121059696675
7096987,0.9818289122408985
7182734,0.0739768854662975
7106352,0.31453963040090266
7154689,0.07852693920313532
7182138,0.8489396372258038
7230019,1.249096696847729
7133012,0.7463483514048834
7207517,1.0245835361791495
7119166,0.6850077056811702
7169117,0.36913472892482335
7164620,0.5260810136136653
7116844,1.0043689140535375
7107154,0.47127441023569305
7217315,1.2716856591946204
7128325,1.5029037091212234
7129777,0.7534552490780543
7232015,0.23326121595163504
7168558,1.1469414440160728
7109702,0.49693377337664074
7130671,0.3598289362763137
7170992,0.7579518708573951
7140169,0.4237755770717299
7178059,0.563321512619189
7129627,0.5133043634659704
7098007,0.40649649069048455
7168682,1.1578133096644725
7157166,0.8216050441978336
7132875,0.5999071156011407
7109547,0.9887359082246823
7120402,1.1269599750394679
7129073,0.3528950913949712
7141960,1.3731861300831816
7145233,0.16528027247003826
7178452,0.46537507439485964
7097973,0.40266532591960263
7092936,0.5578204303641576
7222408,1.0520505479869495
7194031,0.3533277666963078
7173973,0.4581475095757544
7148480,0.8461476010348388
7091122,0.10675643860450817
7142126,0.4251094697481317
7230302,0.854852033756901
7096934,1.5029037091212234
7120744,0.6813358370069418
7149971,0.2614885781684361
7096743,1.1242891474474253
7102769,0.4678958710069683
7113788,1.8692306773022869
7175112,0.1273111651285473
7197471,0.7636720739341291
7133354,0.25484033387435634
7154759,0.49693377337664074
7213835,1.7839905724560912
7009485,1.8050085596754626
7138553,0.33332530145272676
7055198,1.2806976789284463
7031088,0.16207680216329826
7063331,0.13269020072679646
7040727,0.08164708662549286
7066506,0.4611915918356542
7071886,0.5356404655570709
7158175,0.22427208584644362
7055501,0.4831817801930499
7043998,1.280896640332745
7049919,0.7785396527310879
6981855,1.3692009938502159
7037900,0.1746714273598098
7132436,0.3095168207846482
7016077,0.24095368666734931
6959993,1.0038280823784622
6991412,0.2721148441093646
7082048,1.4188773332256444
6987758,0.9343650415732365
7032636,0.6825191471925228
6973736,0.1564790755251683
7066504,0.7699915210129376
7075934,0.31992036939459845
6956936,0.3798916332036443
7012793,0.12707887481767646
7037797,0.5787215755362337
7082659,1.053243928766964
6969995,0.24630301846777142
7170853,0.17389174138079333
6994253,0.2104464617962073
7075589,1.4506986248845595
7075597,0.7944290886903944
7067802,0.5709199857717823
6978681,0.7794329943925713
6994867,0.7482926974007953
7088737,0.647426848520026
7035658,0.657515394124437
7075909,0.40770128152342333
6965295,1.0938131784445275
7011208,0.5216510341219005
7076950,0.48584062641705195
6980506,0.4413443991583803
6992520,0.25469162407444074
7113541,0.22843186027838958
6983839,0.7511226708158492
6986872,0.36676928013604937
6976346,1.8227372917516582
7018771,0.7699915210129376
7073266,0.8199256748526902
6982908,0.27081541324407327
7046480,0.7383924311940959
7030749,0.4114295071635508
7215135,0.2512820944732862
7019947,0.10152441152227505
6957147,0.4395152598589086
7080133,0.16079110418213735
6967873,0.08314812167325457
7050604,0.5787215755362337
7064448,0.6001726578424822
7038015,0.34195792090173305
7067759,0.6037818646730008
6984811,0.46373249888766127
6968858,1.2276605200386561
7043001,0.38532233437267027
7136804,0.39906604591582806
7161943,1.0046799511299642
6972917,0.1881694618403173
7074983,0.21535117069284315
7036169,0.04244046370127575
6953469,0.5554845860816348
7004178,0.34393946267409314
6953296,0.29582994965746634
7004470,0.47524167206924917
6958075,0.5306952266096644
6984531,0.462215985383027
6960703,0.2781763129877395
7072443,0.027606471715662707
7079984,0.48256782084165395
6968388,0.4807087545765939
6975642,0.18680676380615183
7123522,1.0519215878966508
6971047,0.48131970638507077
7040218,0.3689146331306982
7007506,0.8337426279471204
7154053,0.7595761250594412
6999035,0.3499980391075249
6978843,0.2190831124640162
7041408,0.29056200370139207
6992670,0.46189951923166267
6968623,1.1759339262554742
6984071,0.3242413227060188
6967413,0.33056416823465956
7040582,0.46189951923166267
6988979,0.7342190943034398
6961323,0.41489139596518526
7219265,0.9647670838086083
7072178,0.606138254141394
6980560,0.39777991345321917
7042186,0.30895387460060025
7059484,0.23520547762544222
7048175,0.34195792090173305
7179643,0.42478313801067624
6960592,0.060674612750354594
6959661,0.4335216112477089
7007733,0.10750262060458995
6955574,0.5000578042012551
7015793,0.5608571291591617
6962204,0.3323188134130107
7003789,0.3884716741302797
7038141,1.1305068025276477
7003988,0.40837884928721024
7033632,0.7091026384046367
6983329,0.9414492908972742
7079174,0.503510489281503
7013573,0.1846182664822887
7046863,0.38317340834030417
6970596,0.832768050773253
7066693,0.32644255121445
6981563,0.11734721441152152
6983822,1.227105726025984
7063074,0.4649704813934006
7074011,0.5471553331004428
6983066,2.6117053567972
7005438,0.22233002396021584
6985540,0.45331204889563415
6962631,1.2178088402139056
7039242,0.3398034868572632
7052792,0.6848847045805982
6954044,0.4809241848054416
7133432,1.6292886991654978
7007311,0.3981717085337841
7049374,0.4571184247909859
7003798,0.5438310687606698
7070681,0.4696476496383693
6974632,0.39129629016755363
7037876,0.5502648809358492
6961967,0.6329519765110043
7032926,0.18405699051866922
7114098,0.2616442000873118
6970504,0.8723707630012887
7005277,0.7005164615864591
7008382,0.529912926202782
7029166,0.10356360443101159
6956567,0.3875824765954124
7068080,0.7334181273908363
6986619,0.6001726578424822
6959785,1.4708534463660423
6952511,1.3850808382361803
7046699,0.38173920901494224
7007424,0.4571184247909859
7002634,1.1314458223099217
7031544,0.8515565042219408
6998731,1.3444996110298808
7079828,0.33354117690271795
7065033,1.2237598989089078
6968157,0.30244010852634756
7049791,0.3922189681583914
7029092,0.31764920395132434
7200334,0.23062712908154623
6985264,0.4018639418896733
7069627,0.354782529566023
7044203,0.7420422175680322
7051966,1.150068536489803
6968106,0.34683337596211017
7200052,0.47003801701949155
6990948,0.45186033165445944
7057453,0.673884931420818
6967341,0.3016696060940822
7063835,0.4571184247909859
6965359,0.5433618243179005
7031807,0.32070898231583206
7008071,0.15241920144920015
7071408,1.0016996212347102
6959281,0.1743825049286579
6981161,0.4843379529670684
7088164,0.5506556080633137
7017355,0.23116461175102135
6981553,0.8132842494703463
7063471,0.5625579145096078
7077050,0.5458688155274459
6973810,0.16441060085128173
7115732,0.06636139071382505
6957220,1.007832941137091
7075711,0.28907222313020814
6963942,0.5184427622495485
7004954,0.7595761250594412
6954235,1.414750785710966
6997143,0.24849896346358205
7027440,0.5253688777660191
7009926,0.2773633120889926
7004296,0.13901220528777222
7079141,1.4834831418790786
7066559,0.21534668774122537
7028503,0.5312065334380282
7211670,0.28770712170951285
7222483,1.0322784606392956
6983924,0.9686196103639442
6961628,0.3985805256419894
6972440,0.27500293128884007
7017469,0.1286533008539816
7199551,0.4382576534685602
7018593,0.5705341009783058
6960841,1.0859184935804818
7045744,1.1557901028138005
6957351,0.9745913144069693
7189972,0.0809225254530452
7008084,1.0210387168039083
7137890,8645.530062524833
6988596,0.40837884928721024
7070276,0.23118071178663158
7103391,0.09941965316667917
7075126,0.23062712908154623
7069243,0.5025415389678838
7074110,0.4108472412068274
6959828,1.2101077594734142
7003813,0.698740209029254
7070538,0.9795468599137737
6983352,0.08502319108925417
6992756,0.2747594011827174
6953305,0.8714542372994131
6969725,0.6871409421518818
6974428,0.7698953620170988
7480447,0.39456176169812485
7019307,0.6001726578424822
7017091,0.5721920362826833
6956525,0.502997371842778
7034641,0.16378739542457124
6964192,0.39906604591582806
7058081,0.4770785519154343
6979043,0.519879713868129
7176005,0.3795111361513794
7058716,1.8329723561702136
7007385,0.5449439616392819
6963397,0.936899636852096
6991681,0.6343694369105295
7062125,0.27710174198107934
6966429,0.23831711618972226
7019810,0.26951300079006313
6976782,0.6113580893874908
7067379,1.09223516500442
7000553,0.31072565654770307
6980933,0.21013267053465778
7071196,1.823970077693274
6974890,0.47639105819721633
7065471,1.2994617344917496
6958231,0.3081727246305418
7074941,0.15569710574044887
6991261,0.4696476496383693
6960694,0.259134263942289
6963967,0.644735654297466
7193044,0.26792930883872695
7008472,1.0783630398514037
7065789,0.3913457793662985
7082068,0.18655366362393092
6999603,0.0809225254530452
7043589,0.6432621411356977
6957909,0.04244046370127575
7072158,0.5207937755924282
6961746,1.246462215434861
6986689,1.230725529300719
7043527,0.04610296802293381
6967624,0.33246878378764755
7000627,1.1243747103529358
7108647,0.21929601982881242
7055928,0.1202382575307953
6966982,1.324222901791494
6983006,0.29955123514231663
6956263,0.2104464617962073
6978787,0.3494080685393754
7053548,0.8489396372258038
6971784,0.1595166177419951
6995254,0.4114393785990663
7079565,0.21535117069284315
7070907,0.40837884928721024
7071557,1.1438190082080149
7018047,0.33010157313571836
7040270,0.8099104962013819
7038730,0.39906604591582806
7078719,1.2262687288792349
7035121,0.5787215755362337
7058506,0.6393233774390613
7006259,0.1622349551262412
6971997,0.7224621471103443
7009780,0.40800667202739804
7060640,0.4831817801930499
7190736,1.8235135013240877
7029282,0.16369072736638773
6954633,1.0662138773343663
6965423,0.04671656722042759
7074736,0.2104464617962073
7048659,1.1513761998496008
7048850,0.5579928495020492
7070532,0.36031823979161154
7025817,0.49506557098060106
7077067,0.743610864667215
6986104,0.05977506602827369
6965593,0.3791103026037051
7229265,0.5157066435740534
6990739,0.14422114558012847
7050137,0.5372275735347601
6953551,0.7669394559777738
7032256,0.5709199857717823
7078926,0.6181859397601467
7077438,1.1321673502214304
7082136,0.15264803726644435
7053242,0.2147426465744074
7007884,1.060712527765832
6967993,0.6756617197877125
7007654,0.13394280868557318
7019109,0.6596302908102133
7035841,0.06891206062767483
7028694,0.4540942219929329
7055186,0.3530744975568145
6966782,0.42370411758247256
7090838,1.6714904264062906
7052830,0.15987406020671155
7053366,0.9729976577360557
7013164,0.4110886962706537
6968096,0.48314824394568373
6994863,0.4848449403295516
7077110,0.46267705426862027
6984036,0.47840890672721065
6981907,0.9246316200769222
7009300,1.2125183069749785
7038234,1.1399389594487863
7008716,1.160814069251188
6962238,0.422797585094673
7036422,0.5370665431068748
7051954,0.7195574367155326
7081609,0.6366167119984106
7030029,0.44435882888734546
6992649,1.1247416394853451
7048364,1.1887676722066114
7065515,1.4506986248845595
6971879,0.002232465166687466
7036695,1.0888609088858634
7020054,1.5144745078617756
6971150,0.29483348758143996
7196709,0.5100699092020093
7010254,0.5587040563647071
7068750,0.3861094890786174
6994126,0.432855786190897
7056925,0.3593133383405214
7106173,0.23672386868573686
6988939,0.13453124849653644
6965920,0.0953789274280088
6989254,0.7595761250594412
7049162,0.8850740538526597
6960536,0.27500293128884007
7030553,1.0535258247323147
6998643,0.24988037149223652
7066105,0.16827923898085964
6975347,0.46189951923166267
7025493,1.0498166858456932
7205196,0.38194405944142323
7058889,0.37408144844903174
7031466,1.0882209021004967
6987323,0.4052832147962322
7022692,1.5029037091212234
7081440,0.8736780115701319
7033295,0.5787215755362337
7005625,0.17240467088823927
7148302,0.29056200370139207
7068849,0.539618849549838
6992666,0.9079154533221717
7029134,0.703049578938213
6954261,0.16614489928015566
7038438,0.5651402398948595
7067513,1.2822692256471742
7170845,0.5624998311927233
6978863,1.1749042206790101
7036011,0.594553189381103
6953893,0.29955123514231663
7048300,0.2501342488248421
7038257,0.4386915395087012
6952592,0.2043199283284546
7025207,1.1499013420924649
7050885,0.9402666611710297
6974047,0.9103593078679242
7097122,1.167191540658667
7055666,0.29502273904794896
6973040,0.28832186448616487
7083482,0.4873428466694779
7081551,1.2620547391906307
7074738,0.7785396527310879
7009348,0.30853578313902935
7208078,0.49113692978656276
7011617,1.0375342841130348
7000034,0.47847217734220293
6979167,0.6001726578424822
7024737,0.46189951923166267
6957476,0.4760338602096643
7212555,0.12403007947068191
6991550,0.40070312365192545
7052967,1.0462434253108868
6976020,0.27670371455024934
6965272,0.369867202296171
7054703,0.4386915395087012
7046710,1.3444996110298808
6998672,0.539618849549838
7013999,0.2572164894582371
7113580,0.2233496995963904
6973102,0.3398034868572632
7037419,0.816261118138399
6997216,0.4386915395087012
7082743,0.7636692188126447
6994206,1.1305068025276477
7048490,0.26063079219654095
7023702,0.4658357910216362
7015208,0.3883496319500767
7041259,0.41551946548330554
7466227,0.4237755770717299
7008176,0.4260367994382859
6985266,0.44064565976546793
6979111,1.2352870990959943
7013009,0.7380119186533395
7040974,0.7280182488080482
6997624,0.43278939800575617
7006795,0.4413443991583803
6995192,1.7732804220686622
7026809,0.18475026005498577
7017448,0.541430507982565
7039873,0.7328655467614297
6956993,0.33962385768423964
6978938,0.40819906929512456
6953001,0.4765487715541884
6982521,0.3985805256419894
7050278,0.2721148441093646
6977972,0.48862614449408565
7051451,1.2233266624990726
6993881,0.32538170916947035
7227554,1.7120051486084051
7069169,0.41450461526467725
7051245,1.0137812063521086
6994882,0.3504460681968094
7179722,0.3591433569729372
7117294,1.6473075937691342
7051730,0.4347516881389794
6981742,1.6292886991654978
6969354,0.36813251057011687
